id,cltv
90558,0.10457758277270265
90559,0.10457758277270265
90560,0.10457758277270265
90561,0.10457758277270265
90562,0.10457758277270265
90563,0.10457758277270265
90564,0.10457758277270265
90565,0.10457758277270265
90566,0.10457758277270265
90567,0.10457758277270265
90568,0.10457758277270265
90569,0.10457758277270265
90570,0.10457758277270265
90571,0.10457758277270265
90572,0.10457758277270265
90573,0.10457758277270265
90574,0.10457758277270265
90575,0.10457758277270265
90576,0.10457758277270265
90577,0.10457758277270265
90578,0.10457758277270265
90579,0.10457758277270265
90580,0.10457758277270265
90581,0.10457758277270265
90582,0.10457758277270265
90583,0.10457758277270265
90584,0.10457758277270265
90585,0.10457758277270265
90586,0.10457758277270265
90587,0.10457758277270265
90588,0.10457758277270265
90589,0.10457758277270265
90590,0.10457758277270265
90591,0.10457758277270265
90592,0.10457758277270265
90593,0.10457758277270265
90594,0.10457758277270265
90595,0.10457758277270265
90596,0.10457758277270265
90597,0.10457758277270265
90598,0.10457758277270265
90599,0.10457758277270265
90600,0.10457758277270265
90601,0.10457758277270265
90602,0.10457758277270265
90603,0.10457758277270265
90604,0.10457758277270265
90605,0.10457758277270265
90606,0.10457758277270265
90607,0.10457758277270265
90608,0.10457758277270265
90609,0.10457758277270265
90610,0.10457758277270265
90611,0.10457758277270265
90612,0.10457758277270265
90613,0.10457758277270265
90614,0.10457758277270265
90615,0.10457758277270265
90616,0.10457758277270265
90617,0.10457758277270265
90618,0.10457758277270265
90619,0.10457758277270265
90620,0.10457758277270265
90621,0.10457758277270265
90622,0.10457758277270265
90623,0.10457758277270265
90624,0.10457758277270265
90625,0.10457758277270265
90626,0.10457758277270265
90627,0.10457758277270265
90628,0.10457758277270265
90629,0.10457758277270265
90630,0.10457758277270265
90631,0.10457758277270265
90632,0.10457758277270265
90633,0.10457758277270265
90634,0.10457758277270265
90635,0.10457758277270265
90636,0.10457758277270265
90637,0.10457758277270265
90638,0.10457758277270265
90639,0.10457758277270265
90640,0.10457758277270265
90641,0.10457758277270265
90642,0.10457758277270265
90643,0.10457758277270265
90644,0.10457758277270265
90645,0.10457758277270265
90646,0.10457758277270265
90647,0.10457758277270265
90648,0.10457758277270265
90649,0.10457758277270265
90650,0.10457758277270265
90651,0.10457758277270265
90652,0.10457758277270265
90653,0.10457758277270265
90654,0.10457758277270265
90655,0.10457758277270265
90656,0.10457758277270265
90657,0.10457758277270265
90658,0.10457758277270265
90659,0.10457758277270265
90660,0.10457758277270265
90661,0.10457758277270265
90662,0.10457758277270265
90663,0.10457758277270265
90664,0.10457758277270265
90665,0.10457758277270265
90666,0.10457758277270265
90667,0.10457758277270265
90668,0.10457758277270265
90669,0.10457758277270265
90670,0.10457758277270265
90671,0.10457758277270265
90672,0.10457758277270265
90673,0.10457758277270265
90674,0.10457758277270265
90675,0.10457758277270265
90676,0.10457758277270265
90677,0.10457758277270265
90678,0.10457758277270265
90679,0.10457758277270265
90680,0.10457758277270265
90681,0.10457758277270265
90682,0.10457758277270265
90683,0.10457758277270265
90684,0.10457758277270265
90685,0.10457758277270265
90686,0.10457758277270265
90687,0.10457758277270265
90688,0.10457758277270265
90689,0.10457758277270265
90690,0.10457758277270265
90691,0.10457758277270265
90692,0.10457758277270265
90693,0.10457758277270265
90694,0.10457758277270265
90695,0.10457758277270265
90696,0.10457758277270265
90697,0.10457758277270265
90698,0.10457758277270265
90699,0.10457758277270265
90700,0.10457758277270265
90701,0.10457758277270265
90702,0.10457758277270265
90703,0.10457758277270265
90704,0.10457758277270265
90705,0.10457758277270265
90706,0.10457758277270265
90707,0.10457758277270265
90708,0.10457758277270265
90709,0.10457758277270265
90710,0.10457758277270265
90711,0.10457758277270265
90712,0.10457758277270265
90713,0.10457758277270265
90714,0.10457758277270265
90715,0.10457758277270265
90716,0.10457758277270265
90717,0.10457758277270265
90718,0.10457758277270265
90719,0.10457758277270265
90720,0.10457758277270265
90721,0.10457758277270265
90722,0.10457758277270265
90723,0.10457758277270265
90724,0.10457758277270265
90725,0.10457758277270265
90726,0.10457758277270265
90727,0.10457758277270265
90728,0.10457758277270265
90729,0.10457758277270265
90730,0.10457758277270265
90731,0.10457758277270265
90732,0.10457758277270265
90733,0.10457758277270265
90734,0.10457758277270265
90735,0.10457758277270265
90736,0.10457758277270265
90737,0.10457758277270265
90738,0.10457758277270265
90739,0.10457758277270265
90740,0.10457758277270265
90741,0.10457758277270265
90742,0.10457758277270265
90743,0.10457758277270265
90744,0.10457758277270265
90745,0.10457758277270265
90746,0.10457758277270265
90747,0.10457758277270265
90748,0.10457758277270265
90749,0.10457758277270265
90750,0.10457758277270265
90751,0.10457758277270265
90752,0.10457758277270265
90753,0.10457758277270265
90754,0.10457758277270265
90755,0.10457758277270265
90756,0.10457758277270265
90757,0.10457758277270265
90758,0.10457758277270265
90759,0.10457758277270265
90760,0.10457758277270265
90761,0.10457758277270265
90762,0.10457758277270265
90763,0.10457758277270265
90764,0.10457758277270265
90765,0.10457758277270265
90766,0.10457758277270265
90767,0.10457758277270265
90768,0.10457758277270265
90769,0.10457758277270265
90770,0.10457758277270265
90771,0.10457758277270265
90772,0.10457758277270265
90773,0.10457758277270265
90774,0.10457758277270265
90775,0.10457758277270265
90776,0.10457758277270265
90777,0.10457758277270265
90778,0.10457758277270265
90779,0.10457758277270265
90780,0.10457758277270265
90781,0.10457758277270265
90782,0.10457758277270265
90783,0.10457758277270265
90784,0.10457758277270265
90785,0.10457758277270265
90786,0.10457758277270265
90787,0.10457758277270265
90788,0.10457758277270265
90789,0.10457758277270265
90790,0.10457758277270265
90791,0.10457758277270265
90792,0.10457758277270265
90793,0.10457758277270265
90794,0.10457758277270265
90795,0.10457758277270265
90796,0.10457758277270265
90797,0.10457758277270265
90798,0.10457758277270265
90799,0.10457758277270265
90800,0.10457758277270265
90801,0.10457758277270265
90802,0.10457758277270265
90803,0.10457758277270265
90804,0.10457758277270265
90805,0.10457758277270265
90806,0.10457758277270265
90807,0.10457758277270265
90808,0.10457758277270265
90809,0.10457758277270265
90810,0.10457758277270265
90811,0.10457758277270265
90812,0.10457758277270265
90813,0.10457758277270265
90814,0.10457758277270265
90815,0.10457758277270265
90816,0.10457758277270265
90817,0.10457758277270265
90818,0.10457758277270265
90819,0.10457758277270265
90820,0.10457758277270265
90821,0.10457758277270265
90822,0.10457758277270265
90823,0.10457758277270265
90824,0.10457758277270265
90825,0.10457758277270265
90826,0.10457758277270265
90827,0.10457758277270265
90828,0.10457758277270265
90829,0.10457758277270265
90830,0.10457758277270265
90831,0.10457758277270265
90832,0.10457758277270265
90833,0.10457758277270265
90834,0.10457758277270265
90835,0.10457758277270265
90836,0.10457758277270265
90837,0.10457758277270265
90838,0.10457758277270265
90839,0.10457758277270265
90840,0.10457758277270265
90841,0.10457758277270265
90842,0.10457758277270265
90843,0.10457758277270265
90844,0.10457758277270265
90845,0.10457758277270265
90846,0.10457758277270265
90847,0.10457758277270265
90848,0.10457758277270265
90849,0.10457758277270265
90850,0.10457758277270265
90851,0.10457758277270265
90852,0.10457758277270265
90853,0.10457758277270265
90854,0.10457758277270265
90855,0.10457758277270265
90856,0.10457758277270265
90857,0.10457758277270265
90858,0.10457758277270265
90859,0.10457758277270265
90860,0.10457758277270265
90861,0.10457758277270265
90862,0.10457758277270265
90863,0.10457758277270265
90864,0.10457758277270265
90865,0.10457758277270265
90866,0.10457758277270265
90867,0.10457758277270265
90868,0.10457758277270265
90869,0.10457758277270265
90870,0.10457758277270265
90871,0.10457758277270265
90872,0.10457758277270265
90873,0.10457758277270265
90874,0.10457758277270265
90875,0.10457758277270265
90876,0.10457758277270265
90877,0.10457758277270265
90878,0.10457758277270265
90879,0.10457758277270265
90880,0.10457758277270265
90881,0.10457758277270265
90882,0.10457758277270265
90883,0.10457758277270265
90884,0.10457758277270265
90885,0.10457758277270265
90886,0.10457758277270265
90887,0.10457758277270265
90888,0.10457758277270265
90889,0.10457758277270265
90890,0.10457758277270265
90891,0.10457758277270265
90892,0.10457758277270265
90893,0.10457758277270265
90894,0.10457758277270265
90895,0.10457758277270265
90896,0.10457758277270265
90897,0.10457758277270265
90898,0.10457758277270265
90899,0.10457758277270265
90900,0.10457758277270265
90901,0.10457758277270265
90902,0.10457758277270265
90903,0.10457758277270265
90904,0.10457758277270265
90905,0.10457758277270265
90906,0.10457758277270265
90907,0.10457758277270265
90908,0.10457758277270265
90909,0.10457758277270265
90910,0.10457758277270265
90911,0.10457758277270265
90912,0.10457758277270265
90913,0.10457758277270265
90914,0.10457758277270265
90915,0.10457758277270265
90916,0.10457758277270265
90917,0.10457758277270265
90918,0.10457758277270265
90919,0.10457758277270265
90920,0.10457758277270265
90921,0.10457758277270265
90922,0.10457758277270265
90923,0.10457758277270265
90924,0.10457758277270265
90925,0.10457758277270265
90926,0.10457758277270265
90927,0.10457758277270265
90928,0.10457758277270265
90929,0.10457758277270265
90930,0.10457758277270265
90931,0.10457758277270265
90932,0.10457758277270265
90933,0.10457758277270265
90934,0.10457758277270265
90935,0.10457758277270265
90936,0.10457758277270265
90937,0.10457758277270265
90938,0.10457758277270265
90939,0.10457758277270265
90940,0.10457758277270265
90941,0.10457758277270265
90942,0.10457758277270265
90943,0.10457758277270265
90944,0.10457758277270265
90945,0.10457758277270265
90946,0.10457758277270265
90947,0.10457758277270265
90948,0.10457758277270265
90949,0.10457758277270265
90950,0.10457758277270265
90951,0.10457758277270265
90952,0.10457758277270265
90953,0.10457758277270265
90954,0.10457758277270265
90955,0.10457758277270265
90956,0.10457758277270265
90957,0.10457758277270265
90958,0.10457758277270265
90959,0.10457758277270265
90960,0.10457758277270265
90961,0.10457758277270265
90962,0.10457758277270265
90963,0.10457758277270265
90964,0.10457758277270265
90965,0.10457758277270265
90966,0.10457758277270265
90967,0.10457758277270265
90968,0.10457758277270265
90969,0.10457758277270265
90970,0.10457758277270265
90971,0.10457758277270265
90972,0.10457758277270265
90973,0.10457758277270265
90974,0.10457758277270265
90975,0.10457758277270265
90976,0.10457758277270265
90977,0.10457758277270265
90978,0.10457758277270265
90979,0.10457758277270265
90980,0.10457758277270265
90981,0.10457758277270265
90982,0.10457758277270265
90983,0.10457758277270265
90984,0.10457758277270265
90985,0.10457758277270265
90986,0.10457758277270265
90987,0.10457758277270265
90988,0.10457758277270265
90989,0.10457758277270265
90990,0.10457758277270265
90991,0.10457758277270265
90992,0.10457758277270265
90993,0.10457758277270265
90994,0.10457758277270265
90995,0.10457758277270265
90996,0.10457758277270265
90997,0.10457758277270265
90998,0.10457758277270265
90999,0.10457758277270265
91000,0.10457758277270265
91001,0.10457758277270265
91002,0.10457758277270265
91003,0.10457758277270265
91004,0.10457758277270265
91005,0.10457758277270265
91006,0.10457758277270265
91007,0.10457758277270265
91008,0.10457758277270265
91009,0.10457758277270265
91010,0.10457758277270265
91011,0.10457758277270265
91012,0.10457758277270265
91013,0.10457758277270265
91014,0.10457758277270265
91015,0.10457758277270265
91016,0.10457758277270265
91017,0.10457758277270265
91018,0.10457758277270265
91019,0.10457758277270265
91020,0.10457758277270265
91021,0.10457758277270265
91022,0.10457758277270265
91023,0.10457758277270265
91024,0.10457758277270265
91025,0.10457758277270265
91026,0.10457758277270265
91027,0.10457758277270265
91028,0.10457758277270265
91029,0.10457758277270265
91030,0.10457758277270265
91031,0.10457758277270265
91032,0.10457758277270265
91033,0.10457758277270265
91034,0.10457758277270265
91035,0.10457758277270265
91036,0.10457758277270265
91037,0.10457758277270265
91038,0.10457758277270265
91039,0.10457758277270265
91040,0.10457758277270265
91041,0.10457758277270265
91042,0.10457758277270265
91043,0.10457758277270265
91044,0.10457758277270265
91045,0.10457758277270265
91046,0.10457758277270265
91047,0.10457758277270265
91048,0.10457758277270265
91049,0.10457758277270265
91050,0.10457758277270265
91051,0.10457758277270265
91052,0.10457758277270265
91053,0.10457758277270265
91054,0.10457758277270265
91055,0.10457758277270265
91056,0.10457758277270265
91057,0.10457758277270265
91058,0.10457758277270265
91059,0.10457758277270265
